cycle,time,SoC,PredSoC
3,2153.718994140625,0.4072485864162445,0.3754606544971466
3,2172.672119140625,0.40198609232902527,0.3754606544971466
3,2191.60888671875,0.39673206210136414,0.3754606544971466
3,2210.51611328125,0.3914865553379059,0.3754606544971466
3,2229.43701171875,0.3862364590167999,0.3721451759338379
3,2248.422119140625,0.38096481561660767,0.3754606544971466
3,2267.468994140625,0.37568631768226624,0.3754606544971466
3,2286.406005859375,0.3704313337802887,0.3754606544971466
3,2305.297119140625,0.36518725752830505,0.3754606544971466
3,2324.281005859375,0.3599173426628113,0.3721451759338379
3,2343.35888671875,0.35462644696235657,0.3721451759338379
3,2362.25,0.3493778109550476,0.3754606544971466
3,2381.202880859375,0.3441157937049866,0.3721451759338379
3,2400.26611328125,0.33882346749305725,0.3754606544971466
3,2419.23388671875,0.33356261253356934,0.3754606544971466
3,2438.31201171875,0.3282672166824341,0.3754606544971466
3,2457.422119140625,0.32296818494796753,0.3754606544971466
3,2476.48388671875,0.31768277287483215,0.19954028725624084
3,2495.625,0.31237486004829407,0.2632027864456177
3,2514.73388671875,0.3070789873600006,0.19954028725624084
3,2533.85888671875,0.30177757143974304,0.19954028725624084
3,2552.93701171875,0.29648417234420776,0.19954028725624084
3,2572.01611328125,0.2911907434463501,0.19954028725624084
3,2591.125,0.28588682413101196,0.19954028725624084
3,2610.26611328125,0.2805778384208679,0.19954028725624084
3,2629.43701171875,0.275251179933548,0.19954028725624084
3,2648.64111328125,0.26992741227149963,0.2632027864456177
3,2667.76611328125,0.2646175026893616,0.19954028725624084
3,2686.906005859375,0.2593059241771698,0.2632027864456177
3,2705.98388671875,0.2540137469768524,0.19954028725624084
3,2725.26611328125,0.24865956604480743,0.2632027864456177
3,2744.56201171875,0.2433026283979416,0.19954028725624084
3,2763.81201171875,0.2379649579524994,0.19954028725624084
3,2783.156005859375,0.23259274661540985,0.19954028725624084
3,2802.406005859375,0.22725237905979156,0.19954028725624084
3,2821.718994140625,0.22189490497112274,0.19954028725624084
3,2840.952880859375,0.21655142307281494,0.19954028725624084
3,2860.343994140625,0.21117620170116425,0.19954028725624084
3,2879.718994140625,0.205803781747818,0.19954028725624084
3,2899.25,0.20038986206054688,0.19954028725624084
3,2918.702880859375,0.1949981451034546,0.19954028725624084
3,2938.156005859375,0.18960243463516235,0.19954028725624084
3,2957.468994140625,0.1842476725578308,0.19954028725624084
3,2976.85888671875,0.17886890470981598,0.19954028725624084
3,2996.297119140625,0.1734749674797058,0.19954028725624084
3,3015.76611328125,0.168076753616333,0.2632027864456177
3,3035.281005859375,0.16266471147537231,0.13925184309482574
3,3054.797119140625,0.15725193917751312,0.16000808775424957
3,3074.297119140625,0.1518469601869583,0.13925184309482574
3,3093.718994140625,0.14646123349666595,0.16000808775424957
3,3113.25,0.1410462111234665,0.16000808775424957
3,3132.875,0.13560597598552704,0.16000808775424957
3,3152.531005859375,0.13015510141849518,0.13925184309482574
3,3172.156005859375,0.12471279501914978,0.13925184309482574
3,3191.73388671875,0.11928334832191467,0.13925184309482574
3,3211.31201171875,0.11384682357311249,0.13925184309482574
3,3230.952880859375,0.10839931666851044,0.13925184309482574
3,3250.43701171875,0.10298900306224823,0.13925184309482574
3,3270.06201171875,0.097540482878685,0.13925184309482574
3,3289.76611328125,0.09207610040903091,0.13925184309482574
3,3309.422119140625,0.08661679178476334,0.13925184309482574
3,3329.281005859375,0.08111357688903809,0.13925184309482574
3,3349.10888671875,0.07561236619949341,0.13925184309482574
3,3368.93701171875,0.07010886073112488,0.13925184309482574
3,3388.906005859375,0.06457220017910004,0.13925184309482574
3,3408.718994140625,0.05907655879855156,0.13925184309482574
3,3428.656005859375,0.05354810506105423,0.13925184309482574
3,3448.64111328125,0.0480039045214653,0.16000808775424957
3,3468.85888671875,0.042396821081638336,0.13925184309482574
3,3489.093994140625,0.03678600862622261,0.13925184309482574
3,3509.452880859375,0.03113674744963646,0.08630283176898956
3,3529.64111328125,0.02553454041481018,0.08630283176898956
3,3549.906005859375,0.019918793812394142,0.08630283176898956
3,3570.25,0.014275237917900085,0.08630283176898956
3,3590.593994140625,0.008631376549601555,0.10062101483345032
3,3610.843994140625,0.003015463938936591,0.10062101483345032
3,3631.202880859375,0.0,0.07656765729188919
3,3651.64111328125,0.0,0.0755988359451294
4,0.0,1.0,0.8784744739532471
4,16.766000747680664,1.0,0.8703882694244385
4,35.75,0.9947287440299988,0.8959035277366638
4,53.8129997253418,0.9897177815437317,0.9009351134300232
4,72.0469970703125,0.9846657514572144,0.8969734907150269
4,90.21900177001953,0.9796307682991028,0.8954490423202515
4,108.375,0.9745925664901733,0.8879522085189819
4,126.5780029296875,0.969539999961853,0.8947131633758545
4,144.78199768066406,0.9644924998283386,0.8956651091575623
4,163.01600646972656,0.9594323635101318,0.8908184170722961
4,181.2030029296875,0.9543808698654175,0.8779094219207764
4,199.375,0.949334979057312,0.8920063376426697
4,217.593994140625,0.9442818760871887,0.88606196641922
4,235.86000061035156,0.9392183423042297,0.8797392249107361
4,254.06300354003906,0.9341684579849243,0.8781443238258362
4,272.2349853515625,0.9291282892227173,0.8794860243797302
4,290.3599853515625,0.9240967631340027,0.8855237364768982
4,308.5469970703125,0.9190531969070435,0.8899263739585876
4,326.7820129394531,0.9139901995658875,0.8836126923561096
4,344.8599853515625,0.9089804887771606,0.8752140402793884
4,363.093994140625,0.903921902179718,0.8794592618942261
4,381.25,0.89888995885849,0.8736851215362549
4,399.3909912109375,0.8938586115837097,0.8664886951446533
4,417.5,0.8888334035873413,0.8776618838310242
4,435.6099853515625,0.8838135004043579,0.8683534860610962
4,453.81298828125,0.8787683248519897,0.8683534860610962
4,471.968994140625,0.8737286329269409,0.8302257061004639
4,490.2820129394531,0.8686488270759583,0.8302257061004639
4,508.4849853515625,0.8635968565940857,0.8587540984153748
4,526.625,0.8585664629936218,0.8587540984153748
4,544.875,0.8535056710243225,0.847852885723114
4,563.093994140625,0.8484506607055664,0.847852885723114
4,581.2349853515625,0.8434219360351562,0.8231842517852783
4,599.468994140625,0.8383667469024658,0.8231842517852783
4,617.56298828125,0.8333486318588257,0.8372171521186829
4,635.8280029296875,0.8282821774482727,0.8372171521186829
4,653.9530029296875,0.8232566118240356,0.8372171521186829
4,672.125,0.8182193040847778,0.7999975085258484
4,690.3909912109375,0.8131527304649353,0.7873367071151733
4,708.56298828125,0.808113157749176,0.7873367071151733
4,726.7659912109375,0.803064227104187,0.7873367071151733
4,745.093994140625,0.7979828715324402,0.8288927674293518
4,763.343994140625,0.7929225564002991,0.8288927674293518
4,781.625,0.7878519296646118,0.8288927674293518
4,800.0159912109375,0.782751202583313,0.8288927674293518
4,818.4530029296875,0.77763831615448,0.8288927674293518
4,836.5780029296875,0.7726153135299683,0.73945552110672
4,854.93798828125,0.7675273418426514,0.7552493810653687
4,873.3280029296875,0.7624285817146301,0.73945552110672
4,891.7349853515625,0.7573288083076477,0.73945552110672
4,910.0780029296875,0.7522355318069458,0.73945552110672
4,928.5469970703125,0.7471123933792114,0.7526684999465942
4,946.8280029296875,0.7420346140861511,0.7526684999465942
4,965.18798828125,0.7369456887245178,0.7526684999465942
4,983.5,0.7318673729896545,0.7526684999465942
4,1001.9219970703125,0.7267610430717468,0.7526684999465942
4,1020.18798828125,0.721697986125946,0.7526684999465942
4,1038.531982421875,0.716606616973877,0.7526684999465942
4,1056.8599853515625,0.7115243077278137,0.735008955001831
4,1075.125,0.7064599990844727,0.735008955001831
4,1093.6099853515625,0.7013347744941711,0.735008955001831
4,1111.968994140625,0.6962435841560364,0.735008955001831
4,1130.2969970703125,0.6911605596542358,0.735008955001831
4,1148.6719970703125,0.6860611438751221,0.735008955001831
4,1167.0780029296875,0.68095463514328,0.735008955001831
4,1185.56298828125,0.6758286356925964,0.6648001670837402
4,1203.9849853515625,0.6707240343093872,0.6648001670837402
4,1222.3599853515625,0.665624737739563,0.6648001670837402
4,1240.906982421875,0.6604776978492737,0.72801274061203
4,1259.2969970703125,0.6553723812103271,0.72801274061203
4,1277.7659912109375,0.6502507925033569,0.72801274061203
4,1296.093994140625,0.64516282081604,0.72801274061203
4,1314.531982421875,0.6400426030158997,0.72801274061203
4,1332.9219970703125,0.6349453330039978,0.72801274061203
4,1351.468994140625,0.62980055809021,0.72801274061203
4,1369.8599853515625,0.6246981024742126,0.72801274061203
4,1388.375,0.6195621490478516,0.72801274061203
4,1406.968994140625,0.6144074201583862,0.72801274061203
4,1425.5,0.6092638969421387,0.72801274061203
4,1444.0780029296875,0.6041111350059509,0.72801274061203
4,1462.656982421875,0.5989584922790527,0.72801274061203
4,1481.156982421875,0.593825101852417,0.4953469932079315
4,1499.718994140625,0.5886791944503784,0.4953469932079315
4,1518.281982421875,0.583535373210907,0.4953469932079315
4,1536.875,0.5783788561820984,0.4953469932079315
4,1555.375,0.5732455253601074,0.4953469932079315
4,1574.156982421875,0.5680370330810547,0.4953469932079315
4,1592.7030029296875,0.5628964304924011,0.4953469932079315
4,1611.18798828125,0.5577614903450012,0.5969578623771667
4,1629.75,0.5526131987571716,0.4953469932079315
4,1648.343994140625,0.5474585890769958,0.4953469932079315
4,1666.9530029296875,0.5422990918159485,0.4953469932079315
4,1685.6719970703125,0.5371036529541016,0.4953469932079315
4,1704.218994140625,0.5319628715515137,0.4953469932079315
4,1722.81298828125,0.5268060564994812,0.4953469932079315
4,1741.4530029296875,0.5216319561004639,0.4953469932079315
4,1760.218994140625,0.5164247751235962,0.4953469932079315
4,1778.9219970703125,0.511232316493988,0.5969578623771667
4,1797.531982421875,0.5060697197914124,0.5969578623771667
4,1816.2349853515625,0.5008874535560608,0.4953469932079315
4,1835.031982421875,0.4956701695919037,0.4953469932079315
4,1853.8599853515625,0.4904526472091675,0.5819718241691589
4,1872.625,0.4852500855922699,0.5819718241691589
4,1891.375,0.48004865646362305,0.3615846037864685
4,1910.1099853515625,0.47484877705574036,0.40340471267700195
4,1928.843994140625,0.46965092420578003,0.3615846037864685
4,1947.6099853515625,0.4644491374492645,0.3615846037864685
4,1966.3280029296875,0.45925450325012207,0.3615846037864685
4,1985.0,0.45406970381736755,0.3615846037864685
4,2003.7969970703125,0.44885215163230896,0.3615846037864685
4,2022.7030029296875,0.4436039924621582,0.3615846037864685
4,2041.43798828125,0.4384111762046814,0.3615846037864685
4,2060.360107421875,0.4331647455692291,0.3754606544971466
4,2079.093994140625,0.4279749393463135,0.3754606544971466
4,2097.860107421875,0.4227652847766876,0.3754606544971466
4,2116.718994140625,0.41753509640693665,0.3754606544971466
4,2135.577880859375,0.41230058670043945,0.3754606544971466
4,2154.43798828125,0.40707528591156006,0.3754606544971466
4,2173.375,0.40182608366012573,0.3754606544971466
4,2192.297119140625,0.39657190442085266,0.3754606544971466
4,2211.125,0.3913486897945404,0.3754606544971466
4,2229.952880859375,0.3861270844936371,0.3754606544971466
4,2248.827880859375,0.3808903694152832,0.3754606544971466
4,2267.76611328125,0.3756429851055145,0.3754606544971466
4,2286.718994140625,0.37038174271583557,0.3754606544971466
4,2305.656982421875,0.3651307225227356,0.3754606544971466
4,2324.68798828125,0.3598569631576538,0.3754606544971466
4,2343.672119140625,0.3545929491519928,0.3754606544971466
4,2362.625,0.3493276834487915,0.3754606544971466
4,2381.593994140625,0.344065397977829,0.3754606544971466
4,2400.577880859375,0.3388010263442993,0.3754606544971466
4,2419.64111328125,0.33351555466651917,0.3754606544971466
4,2438.625,0.3282480835914612,0.3754606544971466
4,2457.702880859375,0.32295265793800354,0.3754606544971466
4,2476.952880859375,0.31761470437049866,0.2632027864456177
4,2496.14111328125,0.3122970759868622,0.2632027864456177
4,2515.202880859375,0.30700284242630005,0.19954028725624084
4,2534.31298828125,0.30170881748199463,0.19954028725624084
4,2553.343994140625,0.2964309751987457,0.19954028725624084
4,2572.375,0.29115238785743713,0.19954028725624084
4,2591.656982421875,0.28580087423324585,0.19954028725624084
4,2610.797119140625,0.2804892063140869,0.19954028725624084
4,2630.0,0.2751656472682953,0.19954028725624084
4,2649.125,0.26986485719680786,0.19954028725624084
4,2668.235107421875,0.2645581066608429,0.19954028725624084
4,2687.43798828125,0.25923487544059753,0.2632027864456177
4,2706.860107421875,0.2538454234600067,0.19954028725624084
4,2726.110107421875,0.24850529432296753,0.19954028725624084
4,2745.343994140625,0.2431640475988388,0.2632027864456177
4,2764.610107421875,0.2378162443637848,0.19954028725624084
4,2783.89111328125,0.23246659338474274,0.19954028725624084
4,2803.218994140625,0.22710995376110077,0.19954028725624084
4,2822.43798828125,0.22178655862808228,0.19954028725624084
4,2841.702880859375,0.21645069122314453,0.19954028725624084
4,2860.906982421875,0.21112608909606934,0.19954028725624084
4,2880.202880859375,0.205776184797287,0.19954028725624084
4,2899.547119140625,0.20040997862815857,0.19954028725624084
4,2918.985107421875,0.19502054154872894,0.19954028725624084
4,2938.26611328125,0.1896820366382599,0.19954028725624084
4,2957.75,0.18426960706710815,0.19954028725624084
4,2977.18798828125,0.17887422442436218,0.19954028725624084
4,2996.702880859375,0.1734556257724762,0.19954028725624084
4,3016.18798828125,0.1680578589439392,0.19954028725624084
4,3035.656982421875,0.1626613289117813,0.2632027864456177
4,3055.281982421875,0.15721896290779114,0.13925184309482574
4,3074.68798828125,0.15184196829795837,0.13925184309482574
4,3094.110107421875,0.1464579850435257,0.13925184309482574
4,3113.593994140625,0.14104831218719482,0.13925184309482574
4,3133.077880859375,0.13564883172512054,0.13925184309482574
4,3152.656982421875,0.13020983338356018,0.13925184309482574
4,3172.172119140625,0.12479671090841293,0.13925184309482574
4,3191.702880859375,0.11937312036752701,0.13925184309482574
4,3211.235107421875,0.11394976079463959,0.13925184309482574
4,3230.89111328125,0.10849322378635406,0.13925184309482574
4,3250.56298828125,0.1030314564704895,0.13925184309482574
4,3270.218994140625,0.09757749736309052,0.13925184309482574
4,3289.860107421875,0.09213139116764069,0.13925184309482574
4,3309.718994140625,0.08661562204360962,0.13925184309482574
4,3329.5,0.08113130182027817,0.13925184309482574
4,3349.31298828125,0.07563156634569168,0.13925184309482574
4,3369.156982421875,0.07012975215911865,0.13925184309482574
4,3389.077880859375,0.0645936131477356,0.13925184309482574
4,3408.922119140625,0.05909816548228264,0.16000808775424957
4,3428.76611328125,0.05360252037644386,0.13925184309482574
4,3449.0,0.04798952117562294,0.13925184309482574
4,3469.031982421875,0.042432647198438644,0.13925184309482574
4,3489.297119140625,0.03681086003780365,0.08630283176898956
4,3509.56298828125,0.031196530908346176,0.08630283176898956
4,3529.89111328125,0.02555808424949646,0.11865716427564621
4,3550.156982421875,0.019939115270972252,0.08630283176898956
4,3570.531982421875,0.01428853441029787,0.10062101483345032
4,3590.75,0.008686820045113564,0.10062101483345032
4,3611.156982421875,0.0030273068696260452,0.07656765729188919
4,3631.56298828125,0.0,0.08071538805961609
5,0.0,1.0,0.8742018938064575
5,16.7189998626709,0.9999904036521912,0.8760967254638672
5,35.65599822998047,0.9946982264518738,0.8960871696472168
5,53.85900115966797,0.9896217584609985,0.9009351134300232
5,72.0,0.9845556020736694,0.896461009979248
5,90.15599822998047,0.979485273361206,0.8942360281944275
5,108.35900115966797,0.9744083881378174,0.8879522085189819
5,126.56300354003906,0.9693298935890198,0.8947131633758545
5,144.625,0.9642794132232666,0.8833682537078857
5,162.843994140625,0.9591944217681885,0.8908184170722961
5,181.031005859375,0.9541146755218506,0.8779094219207764
5,199.281005859375,0.9490213990211487,0.8920063376426697
5,217.5,0.9439358115196228,0.88606196641922
5,235.656005859375,0.9388707280158997,0.8797392249107361
