cycle,time,SoC,PredSoC
14,1185.31201171875,0.6587009429931641,1.9820482730865479
14,1406.6409912109375,0.5940865278244019,1.9908792972564697
14,1443.6409912109375,0.583280622959137,1.5380470752716064
14,1573.4840087890625,0.5453536510467529,1.5140156745910645
14,1666.3909912109375,0.5182005167007446,1.9875694513320923
14,1947.156005859375,0.4362199604511261,1.9789841175079346
14,2362.51611328125,0.3149058520793915,-0.23461884260177612
14,2495.68701171875,0.27600613236427307,0.04657808691263199
14,2514.75,0.27043819427490234,0.04657808691263199
14,2552.93701171875,0.2592926025390625,0.10450047999620438
14,2610.26611328125,0.2425423115491867,-0.05649235099554062
14,2648.702880859375,0.23131956160068512,-0.14475202560424805
14,2744.89111328125,0.20319975912570953,0.26278364658355713
14,2764.23388671875,0.19754613935947418,0.7017678618431091
14,2938.406005859375,0.14667414128780365,-0.4909963309764862
14,2977.156005859375,0.1353505402803421,-0.3536917269229889
14,3152.64111328125,0.08407740294933319,-0.4989495575428009
14,3211.5,0.06687238067388535,-0.49934664368629456
14,3231.10888671875,0.06113336607813835,-0.5058860182762146
14,3290.14111328125,0.0438816174864769,-0.025272272527217865
14,3329.797119140625,0.032299693673849106,-0.342878133058548
14,3349.827880859375,0.026455234736204147,-0.04157089442014694
14,3369.672119140625,0.020656384527683258,-0.04864770919084549
14,3389.60888671875,0.014833278022706509,0.24967220425605774
15,72.0469970703125,0.9837385416030884,1.9920706748962402
15,180.85899353027344,0.9517674446105957,1.9904487133026123
15,217.281005859375,0.9410722255706787,1.6146479845046997
15,235.4219970703125,0.9357428550720215,1.6249650716781616
15,289.8280029296875,0.9197667241096497,1.997549295425415
15,344.343994140625,0.9037508964538574,1.9982045888900757
15,398.93798828125,0.8877106308937073,1.996938943862915
15,507.9840087890625,0.8556782007217407,2.00022292137146
15,744.8590087890625,0.7860909104347229,1.9943602085113525
15,799.7969970703125,0.769957423210144,1.8762049674987793
15,836.406005859375,0.7591961026191711,1.8712859153747559
15,1038.406005859375,0.6998501420021057,1.9875245094299316
15,1093.593994140625,0.6836298108100891,1.3176660537719727
15,1111.968994140625,0.6782311797142029,1.9934897422790527
15,1222.2030029296875,0.6458393931388855,1.4874811172485352
15,1259.031005859375,0.6350244283676147,1.4569315910339355
15,1295.968994140625,0.6241779923439026,1.9483267068862915
15,1462.343994140625,0.575319766998291,1.85230553150177
15,1517.8909912109375,0.5589982271194458,1.7762404680252075
15,1610.6409912109375,0.5317559838294983,1.4963581562042236
15,1759.6719970703125,0.4879670739173889,1.5177510976791382
15,1778.3280029296875,0.4824918508529663,1.5059759616851807
15,1909.3280029296875,0.4439953863620758,1.9877655506134033
15,1928.0780029296875,0.43848705291748047,1.9882581233978271
15,1946.8280029296875,0.43298202753067017,1.9882581233978271
15,2154.25,0.3720596432685852,1.5002328157424927
15,2173.156005859375,0.3664984107017517,1.5002328157424927
15,2229.906005859375,0.34983012080192566,1.417894959449768
15,2419.672119140625,0.29410403966903687,0.23343807458877563
15,2438.656005859375,0.28851887583732605,0.23343807458877563
15,2515.18798828125,0.26601627469062805,0.07348252087831497
15,2668.31298828125,0.22102026641368866,0.24450042843818665
15,2687.5,0.2153879702091217,0.10476992279291153
15,2745.35888671875,0.19839423894882202,-0.2851785123348236
15,2822.702880859375,0.17566244304180145,-0.33744311332702637
15,2880.702880859375,0.158620223402977,-0.35498398542404175
15,2919.468994140625,0.1472405344247818,-0.41603371500968933
15,2938.781005859375,0.14156651496887207,-0.2645629346370697
15,2977.593994140625,0.1301712542772293,-0.3303609788417816
15,3350.077880859375,0.020738748833537102,0.26696521043777466
16,199.218994140625,0.9460810422897339,1.9905511140823364
16,272.0,0.9245599508285522,1.9459998607635498
16,308.343994140625,0.913823664188385,1.9476561546325684
16,344.75,0.9030607342720032,1.9967186450958252
16,545.2030029296875,0.8437989950180054,1.9919781684875488
16,636.3280029296875,0.8168520927429199,2.000776529312134
16,745.9219970703125,0.7844652533531189,2.005680799484253
16,1020.375,0.7033531069755554,1.883962869644165
16,1204.25,0.6489889025688171,1.3011690378189087
16,1296.218994140625,0.6218110918998718,1.988569974899292
16,1499.5159912109375,0.5616975426673889,1.985292673110962
16,1518.0,0.5562465786933899,1.9459702968597412
16,1629.375,0.5233108401298523,1.7715401649475098
16,1666.4530029296875,0.5123459696769714,1.847822904586792
16,1703.593994140625,0.5013557076454163,1.6795854568481445
16,1759.5,0.4848252534866333,1.8450764417648315
16,1778.1719970703125,0.47930803894996643,1.8749406337738037
16,1852.75,0.45725017786026,1.5066065788269043
16,1890.18798828125,0.4461855888366699,1.5626647472381592
16,1946.43798828125,0.4295589327812195,1.6108577251434326
16,2097.06298828125,0.38504713773727417,1.9493577480316162
16,2285.702880859375,0.32928210496902466,0.357258141040802
16,2342.81298828125,0.31240251660346985,-0.12482324987649918
16,2361.718994140625,0.30681130290031433,-0.08665890246629715
16,2476.047119140625,0.2730233073234558,0.8446126580238342
16,2495.110107421875,0.267394095659256,0.05205456167459488
16,2552.406982421875,0.2504529356956482,0.9373851418495178
16,2590.531982421875,0.2391841858625412,-0.054832108318805695
16,2782.985107421875,0.18229928612709045,-0.3179204761981964
16,2879.422119140625,0.15379458665847778,-0.41580554842948914
16,2918.172119140625,0.14234064519405365,-0.31340542435646057
16,2995.577880859375,0.11947016417980194,-0.46642598509788513
16,3409.18798828125,0.0,0.21565642952919006
17,35.672000885009766,0.99436354637146,1.9954620599746704
17,72.01599884033203,0.9835596680641174,2.0132179260253906
17,144.593994140625,0.9619876742362976,2.0053606033325195
17,198.98399353027344,0.9458162784576416,1.9964311122894287
17,217.2030029296875,0.9404059052467346,1.9837455749511719
17,308.31298828125,0.9133052229881287,1.9907915592193604
17,617.9840087890625,0.8212186694145203,1.9974026679992676
17,745.8590087890625,0.7831916213035583,1.9918038845062256
17,764.1090087890625,0.7777670621871948,1.9976756572723389
17,819.0,0.7614453434944153,1.995539903640747
17,855.56298828125,0.7505736947059631,2.0051865577697754
17,910.625,0.7342231869697571,2.005707263946533
17,928.81298828125,0.7288208603858948,2.005669355392456
17,983.75,0.7124768495559692,1.994189739227295
17,1002.1409912109375,0.7070093154907227,1.9940674304962158
17,1130.7340087890625,0.6687927842140198,1.9809834957122803
17,1149.1090087890625,0.6633233428001404,1.981235146522522
17,1185.906005859375,0.6523818373680115,1.9226951599121094
17,1259.68798828125,0.6304382681846619,1.909646987915039
17,1444.2030029296875,0.5755820274353027,1.7143982648849487
17,1518.343994140625,0.5535286068916321,1.9086410999298096
17,1929.125,0.43139660358428955,1.51808762550354
17,1966.625,0.42024877667427063,1.6649739742279053
17,2022.968994140625,0.4034949541091919,1.9632830619812012
17,2173.406005859375,0.35877224802970886,1.9300832748413086
17,2248.922119140625,0.3363199234008789,1.3816094398498535
17,2286.577880859375,0.32512566447257996,-0.36320778727531433
17,2610.577880859375,0.22878354787826538,0.5282261967658997
17,2687.31298828125,0.20597514510154724,-0.2853187024593353
17,2861.031005859375,0.15431253612041473,-0.22025975584983826
17,3035.327880859375,0.10250146687030792,-0.48474451899528503
17,3093.75,0.0851464569568634,-0.5103753805160522
17,3230.781005859375,0.04438144341111183,0.305469274520874
17,3250.43798828125,0.038538433611392975,0.040981270372867584
17,3329.718994140625,0.014952769502997398,0.2809845805168152
17,3369.406005859375,0.0031589206773787737,-0.0018659308552742004
18,108.4219970703125,0.9725940823554993,2.0140349864959717
18,126.60900115966797,0.9671518206596375,2.014033555984497
18,144.8280029296875,0.9617039561271667,2.0041606426239014
18,181.156005859375,0.9508348703384399,2.0041635036468506
18,308.43701171875,0.9127597808837891,1.9831393957138062
18,453.8900146484375,0.8692735433578491,1.9846312999725342
18,508.6090087890625,0.8529068827629089,1.9665061235427856
18,545.1090087890625,0.8419920802116394,1.9026672840118408
18,599.656005859375,0.8256872892379761,1.9916350841522217
18,636.218994140625,0.8147692084312439,1.9917793273925781
18,654.56201171875,0.8092802166938782,1.9990437030792236
18,727.7030029296875,0.7874096035957336,1.996640682220459
18,745.93701171875,0.7819538712501526,1.991743803024292
18,764.218994140625,0.7764893174171448,1.9917197227478027
18,855.625,0.7491558194160461,1.996946096420288
18,873.9530029296875,0.7436792850494385,1.9945396184921265
18,892.2650146484375,0.7382019758224487,1.9945396184921265
18,910.6719970703125,0.7326918244361877,1.9945396184921265
18,1020.8590087890625,0.6997485756874084,2.005160093307495
18,1130.968994140625,0.6668233275413513,1.9938063621520996
18,1149.281005859375,0.6613492369651794,1.9723238945007324
18,1167.7030029296875,0.6558414697647095,1.9723238945007324
18,1222.9530029296875,0.6393250226974487,1.9488945007324219
18,1259.8900146484375,0.6282798647880554,1.8823188543319702
18,1278.25,0.6227845549583435,1.8823188543319702
18,1723.56201171875,0.48962143063545227,1.586580753326416
18,1742.218994140625,0.48404374718666077,1.7018340826034546
18,1835.43701171875,0.45616379380226135,1.4999146461486816
18,1872.7340087890625,0.44502076506614685,1.505503535270691
18,2079.18701171875,0.3832910656929016,1.7802281379699707
18,2192.327880859375,0.3494836091995239,1.483651041984558
18,2230.264892578125,0.3381398618221283,-0.006404109299182892
18,2268.18701171875,0.32679933309555054,-0.028553016483783722
18,2325.139892578125,0.30977022647857666,-0.25108620524406433
18,2611.5,0.2241165041923523,-0.2145012617111206
18,2688.139892578125,0.2011980265378952,-0.22547420859336853
18,2745.656005859375,0.1840100735425949,-0.29238834977149963
18,2764.889892578125,0.17826052010059357,-0.29238834977149963
18,3016.672119140625,0.10297616571187973,-0.37196430563926697
18,3036.077880859375,0.09717262536287308,-0.4021178185939789
18,3133.48388671875,0.06802865117788315,-0.18040534853935242
18,3153.077880859375,0.06216810643672943,-0.02962937206029892
18,3251.093994140625,0.03286372125148773,-0.32761138677597046
18,3270.81201171875,0.026963911950588226,0.25121867656707764
18,3370.389892578125,0.0,-0.041471414268016815
19,72.06300354003906,0.9834466576576233,1.9954569339752197
19,108.625,0.9725132584571838,2.0140349864959717
19,126.7969970703125,0.9670748710632324,2.014033555984497
19,181.23399353027344,0.9508054852485657,2.0042033195495605
19,326.6719970703125,0.907317042350769,1.983152151107788
19,381.0469970703125,0.8910573720932007,1.9905157089233398
19,544.68798828125,0.8421303629875183,1.9669190645217896
19,563.0780029296875,0.8366316556930542,1.9669190645217896
19,617.6409912109375,0.8203057050704956,1.9917793273925781
19,635.8590087890625,0.8148547410964966,1.9917793273925781
19,763.68798828125,0.776631236076355,1.9916529655456543
19,891.7969970703125,0.7383176684379578,1.9945396184921265
19,1075.1090087890625,0.6835172772407532,1.9945716857910156
19,1093.3909912109375,0.6780553460121155,1.9945716857910156
19,1185.43798828125,0.6505251526832581,1.9666011333465576
19,1314.18798828125,0.6120242476463318,1.9597699642181396
19,1369.5159912109375,0.595481276512146,1.9529519081115723
19,1424.9840087890625,0.5788994431495667,1.8155872821807861
19,1499.218994140625,0.5566926002502441,1.503652811050415
19,1685.2969970703125,0.5010583996772766,1.6738600730895996
19,1853.0,0.45091283321380615,1.505503535270691
19,1871.8909912109375,0.44525769352912903,1.7309690713882446
19,2229.76611328125,0.3382183611392975,-0.01785442978143692
19,2286.68798828125,0.32120800018310547,-0.028553016483783722
19,2343.68798828125,0.30416807532310486,-0.2679402530193329
19,2362.64111328125,0.2985139787197113,-0.3276790380477905
19,2381.656005859375,0.29282912611961365,-0.2425919473171234
19,2457.702880859375,0.2700834572315216,0.6443577408790588
19,2476.781005859375,0.2643786072731018,0.6443577408790588
19,2572.281005859375,0.23582078516483307,0.1693648099899292
19,2629.75,0.2186502367258072,-0.1759209930896759
19,2648.93798828125,0.21291372179985046,-0.1759209930896759
19,2803.093994140625,0.16680118441581726,-0.24987319111824036
19,2899.75,0.13788875937461853,-0.4652155935764313
19,2996.702880859375,0.10889226943254471,-0.4666130840778351
19,3191.625,0.05057127773761749,0.026514597237110138
19,3230.968994140625,0.03880329802632332,-0.32761138677597046
19,3350.01611328125,0.003198962891474366,-0.029299937188625336
20,16.718000411987305,1.0,1.9847939014434814
20,53.875,0.9895148277282715,2.0095818042755127
20,162.9530029296875,0.9587495923042297,1.798809289932251
20,181.09300231933594,0.9536322355270386,1.798809289932251
20,380.9840087890625,0.8972567319869995,1.9927513599395752
20,417.406005859375,0.8869870901107788,1.9929592609405518
20,508.5,0.8612962365150452,2.010373115539551
20,563.093017578125,0.8458981513977051,1.9395010471343994
20,581.2650146484375,0.8407682776451111,1.9382187128067017
20,636.031005859375,0.8253317475318909,1.9195337295532227
20,910.2340087890625,0.7480096817016602,1.9971365928649902
20,1002.0460205078125,0.7221262454986572,1.99715256690979
20,1020.43701171875,0.7169409990310669,1.9949393272399902
20,1167.531005859375,0.6754531264305115,1.9928736686706543
20,1259.81201171875,0.6494519114494324,1.9936281442642212
20,1370.6090087890625,0.6181936264038086,1.9862041473388672
20,1426.06201171875,0.6025650501251221,1.9969044923782349
20,1685.7960205078125,0.529285192489624,1.9907342195510864
20,1797.625,0.4977158010005951,1.7447975873947144
20,1909.875,0.4660598337650299,1.5219144821166992
20,1966.06201171875,0.4502062201499939,1.8804271221160889
20,2060.1708984375,0.4236583113670349,1.9495019912719727
20,2135.6708984375,0.4023584723472595,1.9905072450637817
20,2173.56201171875,0.3916715085506439,1.9897629022598267
20,2306.0,0.3543233871459961,0.09677023440599442
20,2515.375,0.29527151584625244,0.18226486444473267
20,2707.202880859375,0.24118353426456451,-0.08127567917108536
20,2726.452880859375,0.23574787378311157,0.023038513958454132
20,2745.73388671875,0.23031075298786163,0.20778581500053406
20,2764.968017578125,0.22488366067409515,0.20778581500053406
20,2880.952880859375,0.19216696918010712,1.008382797241211
20,2919.702880859375,0.1812395453453064,-0.0017216876149177551
20,2997.389892578125,0.15932603180408478,0.550233781337738
20,3173.014892578125,0.10976602882146835,-0.4855283200740814
20,3349.875,0.05988038331270218,-0.5218920707702637
20,3490.077880859375,0.020304039120674133,-0.4897707998752594
20,3530.68701171875,0.008844084106385708,-0.5489648580551147
21,35.702999114990234,0.9945852756500244,1.9997639656066895
21,53.797000885009766,0.9894275665283203,1.9992313385009766
21,71.98500061035156,0.9842420816421509,1.9992313385009766
21,162.906005859375,0.9583051204681396,2.008248805999756
21,217.4219970703125,0.9427602887153625,2.009129047393799
21,435.4849853515625,0.88055419921875,1.8817836046218872
21,581.156005859375,0.839012086391449,1.9957928657531738
21,654.2030029296875,0.8181833028793335,1.992678165435791
21,763.968994140625,0.7868751883506775,1.5005443096160889
21,855.343994140625,0.7608209252357483,2.0008630752563477
21,910.5159912109375,0.7450867295265198,2.001241445541382
21,928.7349853515625,0.7398841977119446,2.0043320655822754
21,1094.0159912109375,0.6927205920219421,1.9925099611282349
21,1112.4219970703125,0.6874727010726929,1.9921207427978516
21,1186.25,0.6664173603057861,1.989077091217041
21,1204.56298828125,0.6611974835395813,1.989077091217041
21,1425.8909912109375,0.598050057888031,1.9949179887771606
21,1592.68798828125,0.550481379032135,1.9891108274459839
21,1685.7349853515625,0.5239558219909668,1.9869844913482666
21,1723.218994140625,0.513256311416626,1.9856747388839722
21,1760.531005859375,0.5026174187660217,1.9865186214447021
21,1779.25,0.4972740113735199,1.5338072776794434
21,1797.906005859375,0.4919525980949402,1.5338072776794434
21,1891.3909912109375,0.4652954339981079,1.4871569871902466
