cycle,time,SoC,PredSoC
3,2134.85888671875,0.4124797284603119,0.22301828861236572
3,2153.718994140625,0.4072485864162445,0.3812079131603241
3,2172.672119140625,0.40198609232902527,0.4149169623851776
3,2191.60888671875,0.39673206210136414,0.22831809520721436
3,2210.51611328125,0.3914865553379059,0.23845382034778595
3,2229.43701171875,0.3862364590167999,0.10826825350522995
3,2248.422119140625,0.38096481561660767,0.2039429396390915
3,2267.468994140625,0.37568631768226624,0.3880003094673157
3,2286.406005859375,0.3704313337802887,0.15281204879283905
3,2305.297119140625,0.36518725752830505,0.2795948088169098
3,2324.281005859375,0.3599173426628113,0.3552910089492798
3,2343.35888671875,0.35462644696235657,0.3588031530380249
3,2362.25,0.3493778109550476,0.17893946170806885
3,2381.202880859375,0.3441157937049866,0.2418627291917801
3,2400.26611328125,0.33882346749305725,0.20694275200366974
3,2419.23388671875,0.33356261253356934,0.3455740511417389
3,2438.31201171875,0.3282672166824341,0.2840345799922943
3,2457.422119140625,0.32296818494796753,0.25433051586151123
3,2476.48388671875,0.31768277287483215,0.429944783449173
3,2495.625,0.31237486004829407,0.3230106830596924
3,2514.73388671875,0.3070789873600006,0.2770048677921295
3,2533.85888671875,0.30177757143974304,0.1022939383983612
3,2552.93701171875,0.29648417234420776,0.17435716092586517
3,2572.01611328125,0.2911907434463501,0.14158187806606293
3,2591.125,0.28588682413101196,0.11939293891191483
3,2610.26611328125,0.2805778384208679,0.22184985876083374
3,2629.43701171875,0.275251179933548,0.23590536415576935
3,2648.64111328125,0.26992741227149963,0.16785113513469696
3,2667.76611328125,0.2646175026893616,0.24666064977645874
3,2686.906005859375,0.2593059241771698,0.12904149293899536
3,2705.98388671875,0.2540137469768524,0.28539615869522095
3,2725.26611328125,0.24865956604480743,0.2924640476703644
3,2744.56201171875,0.2433026283979416,0.09479083120822906
3,2763.81201171875,0.2379649579524994,0.2300061136484146
3,2783.156005859375,0.23259274661540985,0.2524723410606384
3,2802.406005859375,0.22725237905979156,0.19242505729198456
3,2821.718994140625,0.22189490497112274,0.11164113879203796
3,2840.952880859375,0.21655142307281494,0.1445629596710205
3,2860.343994140625,0.21117620170116425,0.30538076162338257
3,2879.718994140625,0.205803781747818,0.10771950334310532
3,2899.25,0.20038986206054688,0.12574225664138794
3,2918.702880859375,0.1949981451034546,0.14842188358306885
3,2938.156005859375,0.18960243463516235,0.15548545122146606
3,2957.468994140625,0.1842476725578308,0.3327139616012573
3,2976.85888671875,0.17886890470981598,0.12581448256969452
3,2996.297119140625,0.1734749674797058,0.17799155414104462
3,3015.76611328125,0.168076753616333,0.1104191243648529
3,3035.281005859375,0.16266471147537231,0.16008500754833221
3,3054.797119140625,0.15725193917751312,0.11263802647590637
3,3074.297119140625,0.1518469601869583,0.20480644702911377
3,3093.718994140625,0.14646123349666595,0.10380455106496811
3,3113.25,0.1410462111234665,0.1291678249835968
3,3132.875,0.13560597598552704,0.07843024283647537
3,3152.531005859375,0.13015510141849518,0.08684888482093811
3,3172.156005859375,0.12471279501914978,0.1503564864397049
3,3191.73388671875,0.11928334832191467,0.11936745047569275
3,3211.31201171875,0.11384682357311249,0.15381979942321777
3,3230.952880859375,0.10839931666851044,0.15559518337249756
3,3250.43701171875,0.10298900306224823,0.08219699561595917
3,3270.06201171875,0.097540482878685,0.07620126008987427
3,3289.76611328125,0.09207610040903091,0.09914126992225647
3,3309.422119140625,0.08661679178476334,0.10664324462413788
3,3329.281005859375,0.08111357688903809,0.11775809526443481
3,3349.10888671875,0.07561236619949341,0.07401859015226364
3,3368.93701171875,0.07010886073112488,0.22356164455413818
3,3388.906005859375,0.06457220017910004,0.09612804651260376
3,3408.718994140625,0.05907655879855156,0.1162208616733551
3,3428.656005859375,0.05354810506105423,0.14980074763298035
3,3448.64111328125,0.0480039045214653,0.1065261960029602
3,3468.85888671875,0.042396821081638336,0.08656151592731476
3,3489.093994140625,0.03678600862622261,0.08984257280826569
3,3509.452880859375,0.03113674744963646,0.09948358684778214
3,3529.64111328125,0.02553454041481018,0.14886024594306946
3,3549.906005859375,0.019918793812394142,0.09974130243062973
3,3570.25,0.014275237917900085,0.07599198073148727
3,3590.593994140625,0.008631376549601555,0.07523956894874573
3,3610.843994140625,0.003015463938936591,0.08022113144397736
3,3631.202880859375,0.0,0.0776396095752716
3,3651.64111328125,0.0,0.0730040967464447
4,0.0,1.0,0.8454629182815552
4,16.766000747680664,1.0,0.8634480834007263
4,35.75,0.9947287440299988,0.8907992839813232
4,53.8129997253418,0.9897177815437317,0.8442858457565308
4,72.0469970703125,0.9846657514572144,0.8845611214637756
4,90.21900177001953,0.9796307682991028,0.8666045665740967
4,108.375,0.9745925664901733,0.887391984462738
4,126.5780029296875,0.969539999961853,0.8814794421195984
4,144.78199768066406,0.9644924998283386,0.8570407032966614
4,163.01600646972656,0.9594323635101318,0.8703339695930481
4,181.2030029296875,0.9543808698654175,0.8535920977592468
4,199.375,0.949334979057312,0.8812097907066345
4,217.593994140625,0.9442818760871887,0.8595520257949829
4,235.86000061035156,0.9392183423042297,0.8475091457366943
4,254.06300354003906,0.9341684579849243,0.8738192319869995
4,272.2349853515625,0.9291282892227173,0.861594557762146
4,290.3599853515625,0.9240967631340027,0.8498990535736084
4,308.5469970703125,0.9190531969070435,0.8426831364631653
4,326.7820129394531,0.9139901995658875,0.8628888726234436
4,344.8599853515625,0.9089804887771606,0.8616056442260742
4,363.093994140625,0.903921902179718,0.8205716609954834
4,381.25,0.89888995885849,0.8633068203926086
4,399.3909912109375,0.8938586115837097,0.809248685836792
4,417.5,0.8888334035873413,0.8504868745803833
4,435.6099853515625,0.8838135004043579,0.8332916498184204
4,453.81298828125,0.8787683248519897,0.8448654413223267
4,471.968994140625,0.8737286329269409,0.8291090726852417
4,490.2820129394531,0.8686488270759583,0.8002064228057861
4,508.4849853515625,0.8635968565940857,0.8544982075691223
4,526.625,0.8585664629936218,0.7776684165000916
4,544.875,0.8535056710243225,0.8481045365333557
4,563.093994140625,0.8484506607055664,0.8341341614723206
4,581.2349853515625,0.8434219360351562,0.7763344645500183
4,599.468994140625,0.8383667469024658,0.7788870930671692
4,617.56298828125,0.8333486318588257,0.6002610325813293
4,635.8280029296875,0.8282821774482727,0.7939354777336121
4,653.9530029296875,0.8232566118240356,0.8392988443374634
4,672.125,0.8182193040847778,0.7267793416976929
4,690.3909912109375,0.8131527304649353,0.8700608611106873
4,708.56298828125,0.808113157749176,0.7644566893577576
4,726.7659912109375,0.803064227104187,0.7935893535614014
4,745.093994140625,0.7979828715324402,0.7182624340057373
4,763.343994140625,0.7929225564002991,0.7607184052467346
4,781.625,0.7878519296646118,0.7969812750816345
4,800.0159912109375,0.782751202583313,0.7736842632293701
4,818.4530029296875,0.77763831615448,0.7787597179412842
4,836.5780029296875,0.7726153135299683,0.6299055218696594
4,854.93798828125,0.7675273418426514,0.7202128171920776
4,873.3280029296875,0.7624285817146301,0.6735658049583435
4,891.7349853515625,0.7573288083076477,0.7816233038902283
4,910.0780029296875,0.7522355318069458,0.7646536231040955
4,928.5469970703125,0.7471123933792114,0.7071607708930969
4,946.8280029296875,0.7420346140861511,0.7843695282936096
4,965.18798828125,0.7369456887245178,0.6229313611984253
4,983.5,0.7318673729896545,0.8254517316818237
4,1001.9219970703125,0.7267610430717468,0.6375292539596558
4,1020.18798828125,0.721697986125946,0.5315613746643066
4,1038.531982421875,0.716606616973877,0.6717713475227356
4,1056.8599853515625,0.7115243077278137,0.6700745224952698
4,1075.125,0.7064599990844727,0.6285556554794312
4,1093.6099853515625,0.7013347744941711,0.7199772000312805
4,1111.968994140625,0.6962435841560364,0.4447115361690521
4,1130.2969970703125,0.6911605596542358,0.7109958529472351
4,1148.6719970703125,0.6860611438751221,0.42829638719558716
4,1167.0780029296875,0.68095463514328,0.44164207577705383
4,1185.56298828125,0.6758286356925964,0.5232157707214355
4,1203.9849853515625,0.6707240343093872,0.7656872868537903
4,1222.3599853515625,0.665624737739563,0.7081407904624939
4,1240.906982421875,0.6604776978492737,0.5615265965461731
4,1259.2969970703125,0.6553723812103271,0.4504668414592743
4,1277.7659912109375,0.6502507925033569,0.7311809659004211
4,1296.093994140625,0.64516282081604,0.2936228811740875
4,1314.531982421875,0.6400426030158997,0.756493866443634
4,1332.9219970703125,0.6349453330039978,0.45680180191993713
4,1351.468994140625,0.62980055809021,0.7545515894889832
4,1369.8599853515625,0.6246981024742126,0.4697994887828827
4,1388.375,0.6195621490478516,0.6669851541519165
4,1406.968994140625,0.6144074201583862,0.6804713606834412
4,1425.5,0.6092638969421387,0.6645180583000183
4,1444.0780029296875,0.6041111350059509,0.633378803730011
4,1462.656982421875,0.5989584922790527,0.5398629903793335
4,1481.156982421875,0.593825101852417,0.6540752649307251
4,1499.718994140625,0.5886791944503784,0.30115801095962524
4,1518.281982421875,0.583535373210907,0.4909737706184387
4,1536.875,0.5783788561820984,0.531997561454773
4,1555.375,0.5732455253601074,0.3074011504650116
4,1574.156982421875,0.5680370330810547,0.5644670128822327
4,1592.7030029296875,0.5628964304924011,0.608235239982605
4,1611.18798828125,0.5577614903450012,0.8272950649261475
4,1629.75,0.5526131987571716,0.5723327398300171
4,1648.343994140625,0.5474585890769958,0.4913098216056824
4,1666.9530029296875,0.5422990918159485,0.45327234268188477
4,1685.6719970703125,0.5371036529541016,0.35182610154151917
4,1704.218994140625,0.5319628715515137,0.47996020317077637
4,1722.81298828125,0.5268060564994812,0.33889684081077576
4,1741.4530029296875,0.5216319561004639,0.6191059350967407
4,1760.218994140625,0.5164247751235962,0.5254550576210022
4,1778.9219970703125,0.511232316493988,0.33158019185066223
4,1797.531982421875,0.5060697197914124,0.28078562021255493
4,1816.2349853515625,0.5008874535560608,0.3029899597167969
4,1835.031982421875,0.4956701695919037,0.26517921686172485
4,1853.8599853515625,0.4904526472091675,0.4619095027446747
4,1872.625,0.4852500855922699,0.2257329672574997
4,1891.375,0.48004865646362305,0.14798174798488617
4,1910.1099853515625,0.47484877705574036,0.3070850074291229
4,1928.843994140625,0.46965092420578003,0.2828741669654846
4,1947.6099853515625,0.4644491374492645,0.18189939856529236
4,1966.3280029296875,0.45925450325012207,0.17307846248149872
4,1985.0,0.45406970381736755,0.4790116548538208
4,2003.7969970703125,0.44885215163230896,0.3113432228565216
4,2022.7030029296875,0.4436039924621582,0.4179251492023468
4,2041.43798828125,0.4384111762046814,0.3985879123210907
4,2060.360107421875,0.4331647455692291,0.45574042201042175
4,2079.093994140625,0.4279749393463135,0.4163420498371124
4,2097.860107421875,0.4227652847766876,0.3920787572860718
4,2116.718994140625,0.41753509640693665,0.311526358127594
4,2135.577880859375,0.41230058670043945,0.13151413202285767
4,2154.43798828125,0.40707528591156006,0.25331348180770874
4,2173.375,0.40182608366012573,0.39186885952949524
4,2192.297119140625,0.39657190442085266,0.4419240653514862
4,2211.125,0.3913486897945404,0.31060534715652466
4,2229.952880859375,0.3861270844936371,0.21908946335315704
4,2248.827880859375,0.3808903694152832,0.38252294063568115
4,2267.76611328125,0.3756429851055145,0.12560465931892395
4,2286.718994140625,0.37038174271583557,0.3007791042327881
4,2305.656982421875,0.3651307225227356,0.1149134486913681
4,2324.68798828125,0.3598569631576538,0.2193451076745987
4,2343.672119140625,0.3545929491519928,0.1938607394695282
4,2362.625,0.3493276834487915,0.3279346525669098
4,2381.593994140625,0.344065397977829,0.14177855849266052
4,2400.577880859375,0.3388010263442993,0.24637848138809204
4,2419.64111328125,0.33351555466651917,0.18901465833187103
4,2438.625,0.3282480835914612,0.1656755656003952
4,2457.702880859375,0.32295265793800354,0.2505975663661957
4,2476.952880859375,0.31761470437049866,0.2318546026945114
4,2496.14111328125,0.3122970759868622,0.2911375164985657
4,2515.202880859375,0.30700284242630005,0.1124269962310791
4,2534.31298828125,0.30170881748199463,0.20328709483146667
4,2553.343994140625,0.2964309751987457,0.2783961296081543
4,2572.375,0.29115238785743713,0.20320598781108856
4,2591.656982421875,0.28580087423324585,0.14354833960533142
4,2610.797119140625,0.2804892063140869,0.16880668699741364
4,2630.0,0.2751656472682953,0.21513421833515167
4,2649.125,0.26986485719680786,0.203049436211586
4,2668.235107421875,0.2645581066608429,0.19309647381305695
4,2687.43798828125,0.25923487544059753,0.17788870632648468
4,2706.860107421875,0.2538454234600067,0.20054160058498383
4,2726.110107421875,0.24850529432296753,0.1321238875389099
4,2745.343994140625,0.2431640475988388,0.29489007592201233
4,2764.610107421875,0.2378162443637848,0.14168864488601685
4,2783.89111328125,0.23246659338474274,0.12324581295251846
4,2803.218994140625,0.22710995376110077,0.16265955567359924
4,2822.43798828125,0.22178655862808228,0.10615904629230499
4,2841.702880859375,0.21645069122314453,0.11197320371866226
4,2860.906982421875,0.21112608909606934,0.2514941394329071
4,2880.202880859375,0.205776184797287,0.10174953937530518
4,2899.547119140625,0.20040997862815857,0.1489349752664566
4,2918.985107421875,0.19502054154872894,0.19317135214805603
4,2938.26611328125,0.1896820366382599,0.12166459113359451
4,2957.75,0.18426960706710815,0.12079861760139465
4,2977.18798828125,0.17887422442436218,0.1078772321343422
4,2996.702880859375,0.1734556257724762,0.10066933184862137
4,3016.18798828125,0.1680578589439392,0.28162798285484314
4,3035.656982421875,0.1626613289117813,0.16006840765476227
4,3055.281982421875,0.15721896290779114,0.10645896941423416
4,3074.68798828125,0.15184196829795837,0.1477854698896408
4,3094.110107421875,0.1464579850435257,0.12318848818540573
4,3113.593994140625,0.14104831218719482,0.09519144892692566
4,3133.077880859375,0.13564883172512054,0.08639390766620636
4,3152.656982421875,0.13020983338356018,0.09316295385360718
4,3172.172119140625,0.12479671090841293,0.16228629648685455
4,3191.702880859375,0.11937312036752701,0.12052915245294571
4,3211.235107421875,0.11394976079463959,0.10674647986888885
4,3230.89111328125,0.10849322378635406,0.1114993467926979
4,3250.56298828125,0.1030314564704895,0.12388628721237183
4,3270.218994140625,0.09757749736309052,0.08893858641386032
4,3289.860107421875,0.09213139116764069,0.10119060426950455
4,3309.718994140625,0.08661562204360962,0.18226943910121918
4,3329.5,0.08113130182027817,0.1603785753250122
4,3349.31298828125,0.07563156634569168,0.09947878122329712
4,3369.156982421875,0.07012975215911865,0.09528909623622894
4,3389.077880859375,0.0645936131477356,0.12339161336421967
4,3408.922119140625,0.05909816548228264,0.08208753168582916
4,3428.76611328125,0.05360252037644386,0.0919468030333519
4,3449.0,0.04798952117562294,0.09952152520418167
4,3469.031982421875,0.042432647198438644,0.07264689356088638
4,3489.297119140625,0.03681086003780365,0.09764961898326874
4,3509.56298828125,0.031196530908346176,0.07467363029718399
4,3529.89111328125,0.02555808424949646,0.08228559046983719
4,3550.156982421875,0.019939115270972252,0.08069293946027756
4,3570.531982421875,0.01428853441029787,0.07498110830783844
4,3590.75,0.008686820045113564,0.12222934514284134
4,3611.156982421875,0.0030273068696260452,0.07871183753013611
4,3631.56298828125,0.0,0.07316509634256363
5,0.0,1.0,0.8427908420562744
5,16.7189998626709,0.9999904036521912,0.845058262348175
5,35.65599822998047,0.9946982264518738,0.8845510482788086
5,53.85900115966797,0.9896217584609985,0.8768560290336609
5,72.0,0.9845556020736694,0.8785825967788696
5,90.15599822998047,0.979485273361206,0.8713353872299194
5,108.35900115966797,0.9744083881378174,0.8888351321220398
5,126.56300354003906,0.9693298935890198,0.8354641199111938
5,144.625,0.9642794132232666,0.8871460556983948
5,162.843994140625,0.9591944217681885,0.8772174715995789
